filepath,label
dataset/test/sample999.png,7
dataset/test/sample1000.png,0
dataset/test/sample1001.png,3
dataset/test/sample1002.png,5
dataset/test/sample1003.png,5
dataset/test/sample1004.png,6
dataset/test/sample1005.png,0
dataset/test/sample1006.png,5
dataset/test/sample1007.png,9
dataset/test/sample1008.png,6
dataset/test/sample1009.png,3
dataset/test/sample1010.png,7
dataset/test/sample1011.png,5
dataset/test/sample1012.png,1
dataset/test/sample1013.png,9
dataset/test/sample1014.png,8
dataset/test/sample1015.png,8
dataset/test/sample1016.png,9
dataset/test/sample1017.png,9
dataset/test/sample1018.png,2
dataset/test/sample1019.png,7
dataset/test/sample1020.png,2
dataset/test/sample1021.png,2
dataset/test/sample1022.png,3
dataset/test/sample1023.png,8
dataset/test/sample1024.png,7
dataset/test/sample1025.png,6
dataset/test/sample1026.png,4
dataset/test/sample1027.png,5
dataset/test/sample1028.png,4
dataset/test/sample1029.png,3
dataset/test/sample1030.png,6
dataset/test/sample1031.png,1
dataset/test/sample1032.png,4
dataset/test/sample1033.png,9
dataset/test/sample1034.png,3
dataset/test/sample1035.png,1
dataset/test/sample1036.png,6
dataset/test/sample1037.png,5
dataset/test/sample1038.png,0
dataset/test/sample1039.png,5
dataset/test/sample1040.png,7
dataset/test/sample1041.png,5
dataset/test/sample1042.png,2
dataset/test/sample1043.png,3
dataset/test/sample1044.png,3
dataset/test/sample1045.png,9
dataset/test/sample1046.png,6
dataset/test/sample1047.png,3
dataset/test/sample1048.png,6
dataset/test/sample1049.png,0
dataset/test/sample1050.png,4
dataset/test/sample1051.png,5
dataset/test/sample1052.png,0
dataset/test/sample1053.png,4
dataset/test/sample1054.png,9
dataset/test/sample1055.png,4
dataset/test/sample1056.png,6
dataset/test/sample1057.png,3
dataset/test/sample1058.png,6
dataset/test/sample1059.png,7
dataset/test/sample1060.png,0
dataset/test/sample1061.png,2
dataset/test/sample1062.png,1
dataset/test/sample1063.png,1
dataset/test/sample1064.png,4
dataset/test/sample1065.png,4
dataset/test/sample1066.png,8
dataset/test/sample1067.png,5
dataset/test/sample1068.png,9
dataset/test/sample1069.png,0
dataset/test/sample1070.png,1
dataset/test/sample1071.png,6
dataset/test/sample1072.png,5
dataset/test/sample1073.png,1
dataset/test/sample1074.png,4
dataset/test/sample1075.png,4
dataset/test/sample1076.png,8
dataset/test/sample1077.png,4
dataset/test/sample1078.png,7
dataset/test/sample1079.png,7
dataset/test/sample1080.png,3
dataset/test/sample1081.png,8
dataset/test/sample1082.png,1
dataset/test/sample1083.png,1
dataset/test/sample1084.png,9
dataset/test/sample1085.png,8
dataset/test/sample1086.png,1
dataset/test/sample1087.png,3
dataset/test/sample1088.png,3
dataset/test/sample1089.png,7
dataset/test/sample1090.png,5
dataset/test/sample1091.png,1
dataset/test/sample1092.png,5
dataset/test/sample1093.png,7
dataset/test/sample1094.png,8
dataset/test/sample1095.png,9
dataset/test/sample1096.png,6
dataset/test/sample1097.png,3
dataset/test/sample1098.png,5
dataset/test/sample1099.png,8
dataset/test/sample1100.png,4
dataset/test/sample1101.png,4
dataset/test/sample1102.png,3
dataset/test/sample1103.png,8
dataset/test/sample1104.png,4
dataset/test/sample1105.png,5
dataset/test/sample1106.png,5
dataset/test/sample1107.png,6
dataset/test/sample1108.png,7
dataset/test/sample1109.png,1
dataset/test/sample1110.png,5
dataset/test/sample1111.png,0
dataset/test/sample1112.png,5
dataset/test/sample1113.png,4
dataset/test/sample1114.png,8
dataset/test/sample1115.png,6
dataset/test/sample1116.png,2
dataset/test/sample1117.png,1
dataset/test/sample1118.png,1
dataset/test/sample1119.png,7
dataset/test/sample1120.png,9
dataset/test/sample1121.png,6
dataset/test/sample1122.png,2
dataset/test/sample1123.png,7
dataset/test/sample1124.png,0
dataset/test/sample1125.png,4
dataset/test/sample1126.png,8
dataset/test/sample1127.png,2
dataset/test/sample1128.png,2
dataset/test/sample1129.png,6
dataset/test/sample1130.png,6
dataset/test/sample1131.png,6
dataset/test/sample1132.png,4
dataset/test/sample1133.png,9
dataset/test/sample1134.png,6
dataset/test/sample1135.png,8
dataset/test/sample1136.png,4
dataset/test/sample1137.png,5
dataset/test/sample1138.png,9
dataset/test/sample1139.png,0
dataset/test/sample1140.png,3
dataset/test/sample1141.png,9
dataset/test/sample1142.png,4
dataset/test/sample1143.png,9
dataset/test/sample1144.png,8
dataset/test/sample1145.png,7
dataset/test/sample1146.png,4
dataset/test/sample1147.png,2
dataset/test/sample1148.png,2
dataset/test/sample1149.png,5
dataset/test/sample1150.png,3
dataset/test/sample1151.png,7
dataset/test/sample1152.png,6
dataset/test/sample1153.png,7
dataset/test/sample1154.png,2
dataset/test/sample1155.png,9
dataset/test/sample1156.png,3
dataset/test/sample1157.png,7
dataset/test/sample1158.png,0
dataset/test/sample1159.png,9
dataset/test/sample1160.png,4
dataset/test/sample1161.png,8
dataset/test/sample1162.png,6
dataset/test/sample1163.png,4
dataset/test/sample1164.png,7
dataset/test/sample1165.png,6
dataset/test/sample1166.png,4
dataset/test/sample1167.png,6
dataset/test/sample1168.png,2
dataset/test/sample1169.png,0
dataset/test/sample1170.png,7
dataset/test/sample1171.png,8
dataset/test/sample1172.png,4
dataset/test/sample1173.png,2
dataset/test/sample1174.png,6
dataset/test/sample1175.png,5
dataset/test/sample1176.png,5
dataset/test/sample1177.png,6
dataset/test/sample1178.png,4
dataset/test/sample1179.png,5
dataset/test/sample1180.png,5
dataset/test/sample1181.png,8
dataset/test/sample1182.png,1
dataset/test/sample1183.png,1
dataset/test/sample1184.png,7
dataset/test/sample1185.png,4
dataset/test/sample1186.png,6
dataset/test/sample1187.png,9
dataset/test/sample1188.png,6
dataset/test/sample1189.png,8
dataset/test/sample1190.png,7
dataset/test/sample1191.png,2
dataset/test/sample1192.png,2
dataset/test/sample1193.png,1
dataset/test/sample1194.png,2
dataset/test/sample1195.png,7
dataset/test/sample1196.png,7
dataset/test/sample1197.png,6
dataset/test/sample1198.png,9
dataset/test/sample1199.png,8
dataset/test/sample1200.png,5
dataset/test/sample1201.png,1
dataset/test/sample1202.png,1
dataset/test/sample1203.png,0
dataset/test/sample1204.png,2
dataset/test/sample1205.png,0
dataset/test/sample1206.png,9
dataset/test/sample1207.png,0
dataset/test/sample1208.png,1
dataset/test/sample1209.png,9
dataset/test/sample1210.png,6
dataset/test/sample1211.png,5
dataset/test/sample1212.png,5
dataset/test/sample1213.png,2
dataset/test/sample1214.png,0
dataset/test/sample1215.png,7
dataset/test/sample1216.png,0
dataset/test/sample1217.png,2
dataset/test/sample1218.png,0
dataset/test/sample1219.png,1
dataset/test/sample1220.png,3
dataset/test/sample1221.png,1
dataset/test/sample1222.png,3
dataset/test/sample1223.png,4
dataset/test/sample1224.png,7
dataset/test/sample1225.png,2
dataset/test/sample1226.png,4
dataset/test/sample1227.png,9
dataset/test/sample1228.png,5
dataset/test/sample1229.png,2
dataset/test/sample1230.png,9
dataset/test/sample1231.png,0
dataset/test/sample1232.png,3
dataset/test/sample1233.png,4
dataset/test/sample1234.png,4
dataset/test/sample1235.png,6
dataset/test/sample1236.png,6
dataset/test/sample1237.png,5
dataset/test/sample1238.png,2
dataset/test/sample1239.png,2
dataset/test/sample1240.png,5
dataset/test/sample1241.png,6
dataset/test/sample1242.png,1
dataset/test/sample1243.png,4
dataset/test/sample1244.png,2
dataset/test/sample1245.png,5
dataset/test/sample1246.png,4
dataset/test/sample1247.png,4
dataset/test/sample1248.png,8
dataset/test/sample1249.png,0
dataset/test/sample1250.png,2
dataset/test/sample1251.png,4
dataset/test/sample1252.png,0
dataset/test/sample1253.png,6
dataset/test/sample1254.png,2
dataset/test/sample1255.png,6
dataset/test/sample1256.png,8
dataset/test/sample1257.png,3
dataset/test/sample1258.png,8
dataset/test/sample1259.png,2
dataset/test/sample1260.png,0
dataset/test/sample1261.png,4
dataset/test/sample1262.png,4
dataset/test/sample1263.png,8
dataset/test/sample1264.png,8
dataset/test/sample1265.png,4
dataset/test/sample1266.png,5
dataset/test/sample1267.png,2
dataset/test/sample1268.png,2
dataset/test/sample1269.png,3
dataset/test/sample1270.png,0
dataset/test/sample1271.png,1
dataset/test/sample1272.png,9
dataset/test/sample1273.png,0
dataset/test/sample1274.png,9
dataset/test/sample1275.png,1
dataset/test/sample1276.png,9
dataset/test/sample1277.png,6
dataset/test/sample1278.png,5
dataset/test/sample1279.png,2
dataset/test/sample1280.png,2
dataset/test/sample1281.png,7
dataset/test/sample1282.png,3
dataset/test/sample1283.png,8
dataset/test/sample1284.png,5
dataset/test/sample1285.png,0
dataset/test/sample1286.png,8
dataset/test/sample1287.png,0
dataset/test/sample1288.png,7
dataset/test/sample1289.png,5
dataset/test/sample1290.png,5
dataset/test/sample1291.png,9
dataset/test/sample1292.png,5
dataset/test/sample1293.png,0
dataset/test/sample1294.png,6
dataset/test/sample1295.png,0
dataset/test/sample1296.png,3
dataset/test/sample1297.png,4
dataset/test/sample1298.png,4
dataset/test/sample1299.png,4
dataset/test/sample1300.png,8
dataset/test/sample1301.png,7
dataset/test/sample1302.png,1
dataset/test/sample1303.png,3
dataset/test/sample1304.png,4
dataset/test/sample1305.png,0
dataset/test/sample1306.png,6
dataset/test/sample1307.png,5
dataset/test/sample1308.png,1
dataset/test/sample1309.png,6
dataset/test/sample1310.png,7
dataset/test/sample1311.png,3
dataset/test/sample1312.png,4
dataset/test/sample1313.png,8
dataset/test/sample1314.png,8
dataset/test/sample1315.png,2
dataset/test/sample1316.png,8
dataset/test/sample1317.png,9
dataset/test/sample1318.png,4
dataset/test/sample1319.png,1
dataset/test/sample1320.png,6
dataset/test/sample1321.png,5
dataset/test/sample1322.png,2
dataset/test/sample1323.png,7
dataset/test/sample1324.png,8
dataset/test/sample1325.png,5
dataset/test/sample1326.png,3
dataset/test/sample1327.png,8
dataset/test/sample1328.png,5
dataset/test/sample1329.png,4
dataset/test/sample1330.png,2
dataset/test/sample1331.png,8
dataset/test/sample1332.png,9
dataset/test/sample1333.png,8
dataset/test/sample1334.png,4
dataset/test/sample1335.png,3
dataset/test/sample1336.png,3
dataset/test/sample1337.png,8
dataset/test/sample1338.png,8
dataset/test/sample1339.png,2
dataset/test/sample1340.png,0
dataset/test/sample1341.png,9
dataset/test/sample1342.png,4
dataset/test/sample1343.png,4
dataset/test/sample1344.png,8
dataset/test/sample1345.png,1
dataset/test/sample1346.png,3
dataset/test/sample1347.png,6
dataset/test/sample1348.png,1
dataset/test/sample1349.png,9
dataset/test/sample1350.png,2
dataset/test/sample1351.png,1
dataset/test/sample1352.png,6
dataset/test/sample1353.png,2
dataset/test/sample1354.png,7
dataset/test/sample1355.png,9
dataset/test/sample1356.png,4
dataset/test/sample1357.png,6
dataset/test/sample1358.png,0
dataset/test/sample1359.png,4
dataset/test/sample1360.png,4
dataset/test/sample1361.png,2
dataset/test/sample1362.png,4
dataset/test/sample1363.png,5
dataset/test/sample1364.png,0
dataset/test/sample1365.png,2
dataset/test/sample1366.png,8
dataset/test/sample1367.png,3
dataset/test/sample1368.png,7
dataset/test/sample1369.png,6
dataset/test/sample1370.png,4
dataset/test/sample1371.png,0
dataset/test/sample1372.png,0
dataset/test/sample1373.png,5
dataset/test/sample1374.png,2
dataset/test/sample1375.png,8
dataset/test/sample1376.png,2
dataset/test/sample1377.png,4
dataset/test/sample1378.png,3
dataset/test/sample1379.png,0
dataset/test/sample1380.png,2
dataset/test/sample1381.png,1
dataset/test/sample1382.png,7
dataset/test/sample1383.png,7
dataset/test/sample1384.png,5
dataset/test/sample1385.png,4
dataset/test/sample1386.png,7
dataset/test/sample1387.png,2
dataset/test/sample1388.png,4
dataset/test/sample1389.png,7
dataset/test/sample1390.png,3
dataset/test/sample1391.png,3
dataset/test/sample1392.png,1
dataset/test/sample1393.png,3
dataset/test/sample1394.png,3
dataset/test/sample1395.png,6
dataset/test/sample1396.png,6
dataset/test/sample1397.png,1
dataset/test/sample1398.png,7
dataset/test/sample1399.png,0
dataset/test/sample1400.png,4
dataset/test/sample1401.png,7
dataset/test/sample1402.png,1
dataset/test/sample1403.png,0
dataset/test/sample1404.png,6
dataset/test/sample1405.png,5
dataset/test/sample1406.png,8
dataset/test/sample1407.png,4
dataset/test/sample1408.png,4
dataset/test/sample1409.png,7
dataset/test/sample1410.png,9
dataset/test/sample1411.png,5
dataset/test/sample1412.png,0
dataset/test/sample1413.png,7
dataset/test/sample1414.png,9
dataset/test/sample1415.png,5
dataset/test/sample1416.png,1
dataset/test/sample1417.png,2
dataset/test/sample1418.png,9
dataset/test/sample1419.png,5
dataset/test/sample1420.png,5
dataset/test/sample1421.png,3
dataset/test/sample1422.png,9
dataset/test/sample1423.png,9
dataset/test/sample1424.png,1
dataset/test/sample1425.png,2
dataset/test/sample1426.png,7
dataset/test/sample1427.png,8
dataset/test/sample1428.png,0
dataset/test/sample1429.png,1
dataset/test/sample1430.png,7
dataset/test/sample1431.png,2
dataset/test/sample1432.png,7
dataset/test/sample1433.png,1
dataset/test/sample1434.png,1
dataset/test/sample1435.png,5
dataset/test/sample1436.png,5
dataset/test/sample1437.png,6
dataset/test/sample1438.png,4
dataset/test/sample1439.png,5
dataset/test/sample1440.png,9
dataset/test/sample1441.png,5
dataset/test/sample1442.png,5
dataset/test/sample1443.png,2
dataset/test/sample1444.png,3
dataset/test/sample1445.png,9
dataset/test/sample1446.png,3
dataset/test/sample1447.png,8
dataset/test/sample1448.png,5
dataset/test/sample1449.png,2
dataset/test/sample1450.png,0
dataset/test/sample1451.png,0
dataset/test/sample1452.png,0
dataset/test/sample1453.png,5
dataset/test/sample1454.png,7
dataset/test/sample1455.png,8
dataset/test/sample1456.png,5
dataset/test/sample1457.png,2
dataset/test/sample1458.png,6
dataset/test/sample1459.png,4
dataset/test/sample1460.png,4
dataset/test/sample1461.png,7
dataset/test/sample1462.png,4
dataset/test/sample1463.png,0
dataset/test/sample1464.png,5
dataset/test/sample1465.png,1
dataset/test/sample1466.png,7
dataset/test/sample1467.png,2
dataset/test/sample1468.png,3
dataset/test/sample1469.png,6
dataset/test/sample1470.png,8
dataset/test/sample1471.png,9
dataset/test/sample1472.png,8
dataset/test/sample1473.png,7
dataset/test/sample1474.png,1
dataset/test/sample1475.png,2
dataset/test/sample1476.png,3
dataset/test/sample1477.png,2
dataset/test/sample1478.png,9
dataset/test/sample1479.png,7
dataset/test/sample1480.png,5
dataset/test/sample1481.png,6
dataset/test/sample1482.png,1
dataset/test/sample1483.png,0
dataset/test/sample1484.png,7
dataset/test/sample1485.png,1
dataset/test/sample1486.png,2
